Id,SalePrice
2735,143537.028909655
2736,144866.9066552463
2737,129192.18940028288
2738,158596.61428847694
2739,160162.29790885458
2740,141909.59552301365
2741,152041.71833413135
2742,156392.88775628695
2743,154676.2123186304
2744,143771.03696720078
2745,131907.97034643317
2746,132203.5275672727
2747,164645.60967652444
2748,139679.96093394954
2749,133958.66034834716
2750,140744.3514149188
2751,133335.5324148178
2752,219671.3000901876
2753,150435.7588751429
2754,211551.73256918904
2755,138827.49081744018
2756,104380.35815531945
2757,104835.37674330891
2758,88398.30625887113
2759,148649.28389613735
2760,154766.1656164862
2761,153803.7628189174
2762,150058.82050334325
2763,170732.8911205829
2764,154223.26264287127
2765,210741.86195310246
2766,153166.94566335704
2767,109202.6161852054
2768,150297.42234726375
2769,144345.71460797408
2770,137961.04317030904
2771,129768.17334813277
2772,124816.61618872339
2773,139582.83602971886
2774,151975.07727890194
2775,143883.24854377174
2776,143105.72377876405
2777,131873.31748174873
2778,83368.10544029981
2779,135564.64488178975
2780,105604.84487549521
2781,113570.45329417536
2782,104811.85996936526
2783,122817.58703942731
2784,120009.3152032176
2785,153503.12059759977
2786,92866.52450771678
2787,118373.74826427754
2788,108966.99576108668
2789,149478.77844232295
2790,81366.55247202472
2791,118589.33326589178
2792,90474.23959863538
2793,153879.64365463212
2794,109774.93982850687
2795,123255.85417984577
2796,109423.20964399846
2797,198795.75775439263
2798,139548.51444520018
2799,112973.60175608442
2800,72707.61799579705
2801,107395.70759261963
2802,142629.2804365751
2803,179365.57531978577
2804,154362.20140073833
2805,87357.64310724153
2806,126699.43319090465
2807,146045.41362619176
2808,151081.3715491184
2809,132820.4133931154
2810,136604.1803836875
2811,166020.53366200437
2812,143040.66826508736
2813,190169.15939637224
2814,186775.6663840621
2815,116454.79041911794
2816,248444.58805564046
2817,152262.4827827795
2818,135875.91231663778
2819,185755.38089535187
2820,139158.5353205125
2821,109571.59118129665
2822,185520.89313963812
2823,256839.7067150072
2824,169656.57285669527
2825,146858.2591680387
2826,134445.30859424538
2827,151125.9493726728
2828,245474.51641745504
2829,205896.49600767295
2830,251850.0484573621
2831,175665.33864146634
2832,260880.82995125864
2833,281840.0507549555
2834,223767.02870759091
2835,226159.50633038103
2836,188438.4744464348
2837,153753.6947993107
2838,150584.11099146222
2839,185322.28785804275
2840,184610.85429599532
2841,203060.45357295722
2842,219495.9562423864
2843,159059.7279803221
2844,176532.01189161983
2845,128052.58702388399
2846,216368.96803393113
2847,196762.17594931164
2848,194021.41036226193
2849,214579.6176341614
2850,260256.25728743483
2851,244815.02272973754
2852,252718.7943709397
2853,225364.41188112152
2854,142558.81844271277
2855,192934.90937169828
2856,215163.12395563177
2857,189387.476101605
2858,185164.30856401424
2859,139463.4926779908
2860,119963.91443499703
2861,138859.19307960616
2862,170537.88445413817
2863,120738.12621164181
2864,215269.6713438228
2865,143426.10282941724
2866,143866.12431452307
2867,95687.20762178852
2868,118604.187595141
2869,141683.5879835004
2870,148521.33897097834
2871,113121.29904481974
2872,68071.61207669773
2873,116660.48528651317
2874,144338.9560645868
2875,124917.12843670874
2876,146641.34711341475
2877,141671.35869468993
2878,185932.9645657994
2879,144674.58942744887
2880,125656.98690069807
2881,179928.47164764113
2882,195022.11456537584
2883,188420.4882126727
2884,200869.08942333155
2885,190071.71972805753
2886,245104.2150425686
2887,102162.0220125516
2888,121046.9605189293
2889,68915.09267974929
2890,89719.69898892312
2891,162806.3492817975
2892,63535.41350210754
2893,105899.33348376045
2894,67783.68756744533
2895,302016.8246269841
2896,266471.1204444444
2897,173437.38546829263
2898,163266.04733992217
2899,181545.62685188322
2900,163221.13378869096
2901,229690.96779335596
2902,193388.99407925148
2903,339694.64713275613
2904,333643.5493575036
2905,139228.4288743522
2906,191265.1041346154
2907,112106.90879427608
2908,131244.88559063704
2909,165111.22851307507
2910,85281.30879008844
2911,90195.75217180185
2912,161383.4659484351
2913,89767.88927636395
2914,89877.03009030297
2915,89163.68443475083
2916,89193.97019423835
2917,156992.51666583345
2918,127280.99548919444
2919,182015.69489012926
