Id,SalePrice
2735,143655.81922712873
2736,142420.2120809419
2737,130834.86603084422
2738,153954.0691085449
2739,156833.86112264107
2740,147427.20277571992
2741,150341.78512077223
2742,155833.64681808295
2743,153044.61361963052
2744,144103.8083746613
2745,134395.17817358964
2746,134534.9024632681
2747,162673.34553170335
2748,136977.73369378375
2749,135801.68399656826
2750,140956.27274405002
2751,131410.6862218991
2752,220716.71252991454
2753,148853.61715438525
2754,225979.98811355315
2755,137758.4618383585
2756,101826.49970224698
2757,103496.6642195786
2758,88075.95454821631
2759,144340.96426307506
2760,152899.03723036082
2761,153632.93301127778
2762,147083.76678223335
2763,168702.69447045628
2764,152087.8210190243
2765,203071.69932195873
2766,149507.47835329492
2767,107268.46576373493
2768,149049.77865184244
2769,140930.91191520807
2770,138241.81304951734
2771,129434.48482148488
2772,126115.1178925483
2773,135314.87683697222
2774,150593.00529466764
2775,143702.74284166392
2776,138790.73232140855
2777,128136.55085433208
2778,78862.77312067775
2779,129659.15860808935
2780,104667.97998120084
2781,112183.75078500503
2782,101542.05109618316
2783,120013.70541390039
2784,121143.38226630657
2785,156510.2984760319
2786,90470.77972442942
2787,118494.19867589718
2788,108649.47901339977
2789,142185.2743435772
2790,83417.39110881987
2791,118890.29035174687
2792,85315.33537922919
2793,147733.46283524222
2794,115557.05016320976
2795,120751.03622933863
2796,107870.93872392083
2797,190225.49300447886
2798,132771.9295524488
2799,112542.9535812383
2800,67649.1833108922
2801,107482.33890816769
2802,136883.96742994554
2803,168515.48940677952
2804,141586.14253321485
2805,90553.20501236386
2806,124686.63499373171
2807,145993.2459881886
2808,153232.75533785796
2809,134181.55152663845
2810,137351.3913612543
2811,160681.5980227405
2812,146859.05727235472
2813,177487.1765391972
2814,175442.96134657974
2815,113816.64716986622
2816,243738.2765198625
2817,152377.77768716658
2818,134604.4620235387
2819,183158.54317670513
2820,143056.27928641398
2821,111136.9658994273
2822,180572.00690143192
2823,260270.25165107113
2824,165247.1218988368
2825,141624.25832221162
2826,131531.28056202192
2827,147800.7165510414
2828,248890.446656577
2829,203336.45279826774
2830,251389.99117171418
2831,177004.71726038176
2832,266441.2646454379
2833,287066.665267316
2834,217888.1742718225
2835,234610.75635427312
2836,182534.5374360359
2837,164715.21947505232
2838,151766.510002007
2839,181200.687764651
2840,189874.70463862413
2841,204160.86291731885
2842,217034.59136565612
2843,158282.12216479727
2844,174842.95718757104
2845,128150.4435043476
2846,213487.47431875314
2847,198713.2141750211
2848,194244.12499491288
2849,214192.33598439462
2850,258434.1227728937
2851,252961.65141006745
2852,248775.98242541472
2853,219303.34257785112
2854,143226.1322347451
2855,200084.6711073224
2856,210699.0046902531
2857,185554.87981364437
2858,188083.7660258229
2859,133206.4567740727
2860,121394.09629431664
2861,137674.45294352225
2862,169837.06063426088
2863,122504.33478300407
2864,216456.58115831792
2865,142025.23336688653
2866,144757.97224117242
2867,95375.89637762296
2868,116768.91882349263
2869,138386.49782889054
2870,148938.20617171598
2871,111189.65712559498
2872,67809.20610030224
2873,112108.78896909727
2874,142963.07631550182
2875,122237.58187504385
2876,143184.65175036437
2877,136459.94852067382
2878,183131.555722018
2879,140265.27175449562
2880,124529.11333021616
2881,183074.6409414444
2882,187536.15711026217
2883,194118.5089112864
2884,202048.50642982076
2885,188251.25765147095
2886,248417.4082146743
2887,101454.81415820842
2888,121396.40945029743
2889,69070.88270186857
2890,89397.93447023755
2891,156044.1236434575
2892,64485.7533067519
2893,104529.39839393587
2894,69592.92754449662
2895,295175.82260317466
2896,263410.3861526543
2897,171613.17014211498
2898,160100.69015638062
2899,188630.49208110562
2900,162152.53962479922
2901,239441.27129589644
2902,203503.3946952945
2903,359151.71843512054
2904,346237.9009057488
2905,139690.69318041104
2906,188985.21660355385
2907,114157.81422537853
2908,131405.46117788565
2909,165681.48304713386
2910,85294.68241584113
2911,90544.09904689524
2912,161041.66013847358
2913,88930.1409524252
2914,89239.88643619893
2915,89083.88643619893
2916,89279.3401128262
2917,157870.59601046273
2918,127335.15748545056
2919,186390.85186876488
